restaurant_name,address
Destination Dogs,"101 Paterson St, New Brunswick, NJ 08901"
Fajitas Mexican Restaurant,"542 Georges Rd, North Brunswick Township, NJ 08902"
Marlen's Deli Restaurante,"918 Livingston Ave, North Brunswick Township, NJ 08902"
Carmen's Restaurant,"68 Georges Rd, New Brunswick, NJ 08901"
El Viejo Restaurant,"166 Remsen Ave, New Brunswick, NJ 08901"
Smashburger,"975 US-1, North Brunswick Township, NJ 08902"
Roberto's Restaurant,"776 Carolier Ln, North Brunswick Township, NJ 08902"
Chef Tan Highland Park,"441 Raritan Ave, Highland Park, NJ 08904"
KitTea,"248 Raritan Ave, Highland Park, NJ 08904"
Paris Baguette,"1739 NJ-27, Edison, NJ 08817"
Baguette Delite | Vietnamese Restaurant,"381 Old Post Rd, Edison, NJ 08817"
Wonder Seafood Restaurant,"1984 NJ-27, Edison, NJ 08817"
Franco's Pizza,"170 Talmadge Rd, Edison, NJ 08817"
Evelyn's Restaurant,"45 Easton Ave, New Brunswick, NJ 08901"
Dunkin',"720 Somerset St, New Brunswick, NJ 08901"
